2010 01 28 55224  0.018828  0.200275  0.0929250  0.0006921 -0.065676 -0.005562  0.000059 -0.000092  34
2010 01 29 55225  0.017856  0.201814  0.0921063  0.0009498 -0.065453 -0.006098 -0.000063 -0.000272  34
2010 01 30 55226  0.016469  0.204049  0.0910101  0.0012696 -0.064838 -0.006202 -0.000114 -0.000332  34
2010 01 31 55227  0.014153  0.206378  0.0895895  0.0015927 -0.064352 -0.005987 -0.000114 -0.000321  34
2010 02 01 55228  0.011543  0.208043  0.0878535  0.0018282 -0.064223 -0.005845 -0.000114 -0.000310  34
2010 02 02 55229  0.008709  0.209258  0.0859781  0.0018664 -0.064247 -0.005873 -0.000114 -0.000299  34
2010 02 03 55230  0.005991  0.210335  0.0841118  0.0018061 -0.064627 -0.005803 -0.000226 -0.000201  34
2010 02 04 55231  0.003249  0.211885  0.0823402  0.0015493 -0.065002 -0.005707 -0.000284 -0.000173  34
2010 02 05 55232  0.000818  0.212814  0.0809846  0.0012845 -0.065336 -0.005713 -0.000313 -0.000175  34
2010 02 06 55233 -0.001112  0.213375  0.0798431  0.0010595 -0.065328 -0.005944 -0.000273 -0.000196  34
2010 02 07 55234 -0.002886  0.214073  0.0789044  0.0008372 -0.065113 -0.006282 -0.000209 -0.000225  34
2010 02 08 55235 -0.004840  0.214986  0.0781738  0.0006724 -0.064955 -0.006528 -0.000144 -0.000253  34
2010 02 09 55236 -0.006457  0.216197  0.0775465  0.0005685 -0.064921 -0.006639 -0.000079 -0.000281  34
2010 02 10 55237 -0.008240  0.217817  0.0770015  0.0005556 -0.064910 -0.006585 -0.000035 -0.000193  34
2010 02 11 55238 -0.010699  0.219448  0.0763959  0.0006655 -0.064918 -0.006562 -0.000068 -0.000153  34
2010 02 12 55239 -0.013651  0.221000  0.0756577  0.0008138 -0.064609 -0.006581 -0.000035 -0.000251  34
2010 02 13 55240 -0.015975  0.222534  0.0747526  0.0009913 -0.064318 -0.006397 -0.000027 -0.000278  34
2010 02 14 55241 -0.017871  0.224372  0.0736823  0.0011489 -0.064127 -0.006168 -0.000040 -0.000266  34
2010 02 15 55242 -0.019579  0.226266  0.0724261  0.0013115 -0.064041 -0.006119 -0.000053 -0.000253  34
2010 02 16 55243 -0.021226  0.228566  0.0710346  0.0014281 -0.064069 -0.006290 -0.000065 -0.000240  34
2010 02 17 55244 -0.022594  0.230866  0.0695762  0.0014871 -0.064150 -0.006533 -0.000078 -0.000227  34
2010 02 18 55245 -0.023477  0.232950  0.0680591  0.0015032 -0.064015 -0.006861 -0.000028 -0.000382  34
2010 02 19 55246 -0.024193  0.235189  0.0665792  0.0014143 -0.064082 -0.006741 -0.000087 -0.000182  34
2010 02 20 55247 -0.025101  0.237302  0.0651978  0.0013080 -0.064060 -0.006760 -0.000090 -0.000143  34
2010 02 21 55248 -0.026369  0.239204  0.0639573  0.0011703 -0.064144 -0.006860 -0.000059 -0.000207  34
2010 02 22 55249 -0.027577  0.240849  0.0628517  0.0010787 -0.064448 -0.006888 -0.000027 -0.000272  34
2010 02 23 55250 -0.028379  0.242535  0.0618273  0.0009798 -0.064893 -0.006908  0.000004 -0.000336  34
2010 02 24 55251 -0.029184  0.244473  0.0608376  0.0010071 -0.065427 -0.007018 -0.000022 -0.000292  34
2010 02 25 55252 -0.030442  0.246623  0.0597472  0.0011801 -0.065648 -0.007366 -0.000063 -0.000220  34
2010 02 26 55253 -0.031549  0.248672  0.0584521  0.0014491 -0.065343 -0.007697 -0.000105 -0.000148  34
2010 02 27 55254 -0.032519  0.251034  0.0568890  0.0017289 -0.064676 -0.007692 -0.000128 -0.000123  34
2010 02 28 55255 -0.034025  0.253426  0.0550258  0.0019684 -0.064134 -0.007324 -0.000146 -0.000117  34
2010 03 01 55256 -0.035067  0.255573  0.0529802  0.0020910 -0.063964 -0.006943 -0.000163 -0.000111  34
2010 03 02 55257 -0.035898  0.257681  0.0509260  0.0020035 -0.064070 -0.006821 -0.000180 -0.000105  34
2010 03 03 55258 -0.036923  0.259831  0.0490187  0.0017662 -0.062609 -0.007408  0.000481 -0.000613  34
2010 03 04 55259 -0.038289  0.261873  0.0473680  0.0014810 -0.063066 -0.007488  0.000408 -0.000567  34
2010 03 05 55260 -0.039103  0.263895  0.0460213  0.0012198 -0.064101 -0.007423  0.000066 -0.000317  34
2010 03 06 55261 -0.039911  0.265980  0.0449084  0.0009674 -0.064299 -0.007639 -0.000057 -0.000232  34
2010 03 07 55262 -0.041276  0.267733  0.0440081  0.0008299 -0.064117 -0.007941 -0.000099 -0.000207  34
2010 03 08 55263 -0.042960  0.269473  0.0432120  0.0007660 -0.064100 -0.008115 -0.000141 -0.000183  34
2010 03 09 55264 -0.044865  0.270984  0.0424382  0.0008359 -0.064372 -0.008130 -0.000183 -0.000158  34
2010 03 10 55265 -0.046217  0.272436  0.0415117  0.0009248 -0.064429 -0.008098 -0.000127 -0.000135  34
2010 03 11 55266 -0.047130  0.273920  0.0405179  0.0009789 -0.064161 -0.008080 -0.000045 -0.000111  34
2010 03 12 55267 -0.048042  0.275671  0.0395710  0.0010768 -0.063638 -0.008016  0.000036 -0.000087  34
2010 03 13 55268 -0.048717  0.277615  0.0384831  0.0011385 -0.063298 -0.007857  0.000026 -0.000083  34
2010 03 14 55269 -0.049654  0.280085  0.0373665  0.0011203 -0.063152 -0.007668 -0.000019 -0.000085  34
2010 03 15 55270 -0.050847  0.282755  0.0362124  0.0011672 -0.063122 -0.007620 -0.000063 -0.000087  34
2010 03 16 55271 -0.051892  0.285445  0.0350336  0.0012024 -0.063182 -0.007799 -0.000108 -0.000089  34
2010 03 17 55272 -0.052583  0.287740  0.0337682  0.0012285 -0.063123 -0.008114 -0.000081 -0.000115  34
2010 03 18 55273 -0.053229  0.289689  0.0325611  0.0011975 -0.063024 -0.008360 -0.000035 -0.000147  34
2010 03 19 55274 -0.053959  0.291129  0.0314879  0.0009974 -0.062870 -0.008454  0.000011 -0.000180  34
2010 03 20 55275 -0.054441  0.292448  0.0306082  0.0008303 -0.062854 -0.008389 -0.000007 -0.000141  34
2010 03 21 55276 -0.054525  0.294069  0.0298895  0.0006723 -0.063003 -0.008314 -0.000050 -0.000076  34
2010 03 22 55277 -0.054464  0.296033  0.0292716  0.0005625 -0.063317 -0.008309 -0.000092 -0.000010  34
2010 03 23 55278 -0.054658  0.298235  0.0286717  0.0005380 -0.063706 -0.008409 -0.000134  0.000055  34
2010 03 24 55279 -0.055165  0.300796  0.0280488  0.0006564 -0.063892 -0.008764 -0.000142  0.000005  34
2010 03 25 55280 -0.056019  0.303630  0.0272378  0.0009532 -0.063784 -0.009245 -0.000139 -0.000077  34
2010 03 26 55281 -0.057042  0.306201  0.0261280  0.0012942 -0.063360 -0.009625 -0.000111 -0.000176  34
2010 03 27 55282 -0.057657  0.308245  0.0246781  0.0016093 -0.062959 -0.009553 -0.000115 -0.000177  34
2010 03 28 55283 -0.058257  0.310476  0.0229438  0.0018513 -0.062772 -0.009105 -0.000130 -0.000142  34
2010 03 29 55284 -0.058869  0.312672  0.0210007  0.0019802 -0.062852 -0.008626 -0.000145 -0.000107  34
2010 03 30 55285 -0.059911  0.314898  0.0190432  0.0019200 -0.063087 -0.008417 -0.000160 -0.000072  34
2010 03 31 55286 -0.060817  0.316812  0.0172747  0.0016449 -0.063230 -0.008531 -0.000130 -0.000057  34
2010 04 01 55287 -0.061112  0.319193  0.0157570  0.0013232 -0.063276 -0.008784 -0.000089 -0.000046  34
2010 04 02 55288 -0.061578  0.321989  0.0145642  0.0010245 -0.063269 -0.009047 -0.000097 -0.000054  34
2010 04 03 55289 -0.062084  0.324630  0.0136222  0.0008388 -0.063072 -0.009253 -0.000123 -0.000067  34
2010 04 04 55290 -0.062902  0.327306  0.0128386  0.0007689 -0.062797 -0.009374 -0.000148 -0.000081  34
2010 04 05 55291 -0.064155  0.329523  0.0120363  0.0008055 -0.062750 -0.009402 -0.000174 -0.000095  34
2010 04 06 55292 -0.065869  0.331312  0.0111785  0.0008833 -0.063004 -0.009389 -0.000200 -0.000109  34
2010 04 07 55293 -0.067169  0.332862  0.0102304  0.0010370 -0.063277 -0.009418 -0.000226 -0.000123  34
2010 04 08 55294 -0.067861  0.334856  0.0091338  0.0011813 -0.062404 -0.009543  0.000088 -0.000182  34
2010 04 09 55295 -0.068236  0.337157  0.0078772  0.0013211 -0.062417 -0.009527 -0.000061 -0.000136  34
2010 04 10 55296 -0.068489  0.339617  0.0065022  0.0014169 -0.062264 -0.009394 -0.000145 -0.000084  34
2010 04 11 55297 -0.068321  0.342212  0.0050500  0.0014943 -0.062099 -0.009212 -0.000144 -0.000043  34
2010 04 12 55298 -0.068100  0.345076  0.0035182  0.0015558 -0.062112 -0.009112 -0.000143 -0.000002  34
2010 04 13 55299 -0.068098  0.348000  0.0019548  0.0015950 -0.062189 -0.009176 -0.000142  0.000039  34
2010 04 14 55300 -0.068434  0.350761  0.0003875  0.0015272 -0.062611 -0.009357 -0.000272  0.000057  34
2010 04 15 55301 -0.068905  0.353118 -0.0011024  0.0014165 -0.062574 -0.009559 -0.000214  0.000007  34
2010 04 16 55302 -0.068898  0.355249 -0.0024625  0.0012975 -0.062351 -0.009667 -0.000090 -0.000062  34
2010 04 17 55303 -0.069040  0.357459 -0.0036776  0.0011547 -0.062341 -0.009653 -0.000074 -0.000072  34
2010 04 18 55304 -0.069241  0.359669 -0.0047710  0.0010607 -0.062406 -0.009654 -0.000099 -0.000061  34
2010 04 19 55305 -0.069011  0.362003 -0.0057957  0.0010184 -0.062494 -0.009749 -0.000124 -0.000049  34
2010 04 20 55306 -0.068827  0.364624 -0.0068501  0.0010884 -0.062582 -0.009939 -0.000148 -0.000038  34
2010 04 21 55307 -0.068888  0.366961 -0.0080242  0.0012651 -0.062531 -0.010206 -0.000154 -0.000043  34
2010 04 22 55308 -0.069347  0.369356 -0.0093930  0.0014893 -0.062318 -0.010469 -0.000154 -0.000053  34
2010 04 23 55309 -0.069994  0.371843 -0.0109741  0.0016875 -0.062034 -0.010607 -0.000154 -0.000063  34
2010 04 24 55310 -0.070343  0.374067 -0.0127474  0.0018430 -0.061848 -0.010505 -0.000156 -0.000068  34
2010 04 25 55311 -0.070748  0.376327 -0.0146273  0.0019197 -0.061869 -0.010185 -0.000158 -0.000072  34
2010 04 26 55312 -0.071127  0.378538 -0.0165350  0.0018314 -0.062076 -0.009835 -0.000161 -0.000076  34
2010 04 27 55313 -0.070811  0.380923 -0.0183205  0.0017409 -0.062335 -0.009679 -0.000163 -0.000079  34
2010 04 28 55314 -0.070783  0.383514 -0.0199388  0.0014943 -0.062562 -0.009792 -0.000185 -0.000079  34
2010 04 29 55315 -0.071096  0.385501 -0.0212834  0.0012022 -0.062641 -0.010059 -0.000212 -0.000077  34
2010 04 30 55316 -0.071151  0.387503 -0.0223468  0.0009186 -0.062542 -0.010286 -0.000239 -0.000075  34
2010 05 01 55317 -0.070889  0.389509 -0.0231571  0.0007075 -0.062232 -0.010324 -0.000225 -0.000060  34
2010 05 02 55318 -0.070352  0.391382 -0.0238185  0.0006194 -0.061943 -0.010189 -0.000195 -0.000041  34
2010 05 03 55319 -0.069619  0.393385 -0.0243697  0.0005445 -0.061877 -0.010004 -0.000165 -0.000021  34
2010 05 04 55320 -0.068441  0.395353 -0.0249087  0.0005372 -0.062009 -0.009918 -0.000134 -0.000002  34
2010 05 05 55321 -0.066768  0.397344 -0.0254723  0.0005935 -0.062118 -0.010062 -0.000103 -0.000054  34
2010 05 06 55322 -0.064988  0.399772 -0.0260985  0.0006623 -0.062015 -0.010245 -0.000081 -0.000063  34
2010 05 07 55323 -0.062980  0.402354 -0.0268336  0.0007932 -0.061707 -0.010350 -0.000062 -0.000054  34
2010 05 08 55324 -0.060470  0.405199 -0.0277227  0.0009490 -0.061507 -0.010336 -0.000075 -0.000060  34
2010 05 09 55325 -0.058870  0.408089 -0.0287558  0.0011273 -0.061576 -0.010259 -0.000100 -0.000073  34
2010 05 10 55326 -0.057838  0.410657 -0.0299344  0.0012142 -0.061886 -0.010230 -0.000125 -0.000085  34
2010 05 11 55327 -0.056625  0.413079 -0.0311512  0.0012440 -0.062275 -0.010289 -0.000149 -0.000098  34
2010 05 12 55328 -0.055577  0.415356 -0.0322956  0.0011576 -0.062496 -0.010320 -0.000124 -0.000070  34
2010 05 13 55329 -0.054505  0.417503 -0.0333394  0.0009593 -0.062619 -0.010280 -0.000085 -0.000033  34
2010 05 14 55330 -0.053390  0.419467 -0.0342664  0.0007991 -0.062699 -0.010193 -0.000045  0.000005  34
2010 05 15 55331 -0.051930  0.421518 -0.0349856  0.0006303 -0.062790 -0.010177 -0.000034  0.000013  34
2010 05 16 55332 -0.050600  0.423440 -0.0356508  0.0006503 -0.062795 -0.010255 -0.000034  0.000009  34
2010 05 17 55333 -0.049145  0.425006 -0.0363480  0.0007415 -0.062679 -0.010368 -0.000033  0.000005  34
2010 05 18 55334 -0.047476  0.426278 -0.0371631  0.0009164 -0.062524 -0.010445 -0.000032  0.000001  34
2010 05 19 55335 -0.045434  0.427724 -0.0382163  0.0011518 -0.062539 -0.010476 -0.000076 -0.000008  34
2010 05 20 55336 -0.043512  0.429567 -0.0395040  0.0013984 -0.062729 -0.010506 -0.000155 -0.000032  34
2010 05 21 55337 -0.041575  0.431436 -0.0410187  0.0015980 -0.063110 -0.010548 -0.000297 -0.000072  34
2010 05 22 55338 -0.039468  0.433377 -0.0426922  0.0016967 -0.063224 -0.010505 -0.000340 -0.000079  34
2010 05 23 55339 -0.037516  0.435488 -0.0443925  0.0016377 -0.063243 -0.010351 -0.000341 -0.000072  34
2010 05 24 55340 -0.035658  0.437537 -0.0459217  0.0014338 -0.063348 -0.010138 -0.000341 -0.000066  34
2010 05 25 55341 -0.034013  0.439605 -0.0472195  0.0011804 -0.063565 -0.009989 -0.000342 -0.000059  34
2010 05 26 55342 -0.032545  0.441688 -0.0482669  0.0009442 -0.063790 -0.010013 -0.000343 -0.000053  34
2010 05 27 55343 -0.031455  0.443778 -0.0491371  0.0007650 -0.063701 -0.010167 -0.000275 -0.000018  34
2010 05 28 55344 -0.030491  0.445400 -0.0498140  0.0006333 -0.063374 -0.010327 -0.000189  0.000023  34
2010 05 29 55345 -0.029014  0.446661 -0.0503486  0.0004798 -0.063086 -0.010359 -0.000152  0.000039  34
2010 05 30 55346 -0.027402  0.448075 -0.0507575  0.0003835 -0.062930 -0.010205 -0.000133  0.000044  34
2010 05 31 55347 -0.025966  0.450033 -0.0511310  0.0004053 -0.062942 -0.009977 -0.000114  0.000050  34
2010 06 01 55348 -0.024145  0.451898 -0.0516012  0.0005246 -0.063072 -0.009867 -0.000096  0.000055  34
2010 06 02 55349 -0.022396  0.453634 -0.0521712  0.0006401 -0.063198 -0.009956 -0.000077  0.000061  34
2010 06 03 55350 -0.020867  0.454992 -0.0528355  0.0007368 -0.063209 -0.010157 -0.000048  0.000061  34
2010 06 04 55351 -0.019408  0.456439 -0.0535710  0.0007211 -0.063115 -0.010292 -0.000018  0.000060  34
2010 06 05 55352 -0.017434  0.457752 -0.0543194  0.0007422 -0.063071 -0.010280 -0.000011  0.000063  34
2010 06 06 55353 -0.014600  0.459267 -0.0550444  0.0006990 -0.063202 -0.010205 -0.000013  0.000069  34
2010 06 07 55354 -0.011955  0.461092 -0.0556878  0.0005999 -0.063581 -0.010193 -0.000015  0.000075  34
2010 06 08 55355 -0.009581  0.462649 -0.0562229  0.0004906 -0.064129 -0.010246 -0.000016  0.000080  34
2010 06 09 55356 -0.006625  0.464221 -0.0566585  0.0003781 -0.064673 -0.010254 -0.000026  0.000069  34
2010 06 10 55357 -0.003769  0.466070 -0.0569602  0.0002519 -0.065062 -0.010132 -0.000038  0.000052  34
2010 06 11 55358 -0.001222  0.467682 -0.0571681  0.0001272 -0.065302 -0.009975 -0.000050  0.000036  34
2010 06 12 55359  0.001632  0.469277 -0.0572520  0.0000266 -0.065385 -0.009951 -0.000044  0.000027  34
2010 06 13 55360  0.004931  0.470844 -0.0573093  0.0000794 -0.065306 -0.010091 -0.000032  0.000020  34
2010 06 14 55361  0.007785  0.472344 -0.0573934  0.0001567 -0.065062 -0.010228 -0.000020  0.000014  34
2010 06 15 55362  0.010248  0.473411 -0.0576002  0.0002575 -0.064798 -0.010197 -0.000008  0.000008  34
2010 06 16 55363  0.012860  0.474390 -0.0579658  0.0004163 -0.064767 -0.010022 -0.000003 -0.000010  34
2010 06 17 55364  0.015881  0.475366 -0.0584914  0.0005621 -0.065052 -0.009844  0.000000 -0.000031  34
2010 06 18 55365  0.019171  0.476434 -0.0591078  0.0006417 -0.065489 -0.009772  0.000003 -0.000052  34
2010 06 19 55366  0.022355  0.477589 -0.0597487  0.0005796 -0.065795 -0.009744  0.000014 -0.000026  34
2010 06 20 55367  0.024862  0.478547 -0.0602116  0.0003381 -0.065877 -0.009710  0.000027  0.000017  34
2010 06 21 55368  0.027534  0.478811 -0.0604370  0.0001022 -0.065870 -0.009638  0.000039  0.000060  34
2010 06 22 55369  0.030546  0.478909 -0.0604120 -0.0001492 -0.065970 -0.009554  0.000052  0.000103  34
2010 06 23 55370  0.034027  0.478810 -0.0601573 -0.0003619 -0.066344 -0.009643  0.000015  0.000032  34
2010 06 24 55371  0.037845  0.479052 -0.0597063 -0.0005408 -0.066591 -0.009798  0.000025 -0.000001  34
2010 06 25 55372  0.041363  0.479675 -0.0591314 -0.0006155 -0.066430 -0.009917  0.000132  0.000057  34
2010 06 26 55373  0.044202  0.480396 -0.0585118 -0.0005876 -0.066402 -0.009989  0.000128  0.000096  34
2010 06 27 55374  0.047112  0.481227 -0.0579371 -0.0005441 -0.066482 -0.009910  0.000073  0.000119  34
2010 06 28 55375  0.050132  0.481943 -0.0574625 -0.0004341 -0.066625 -0.009692  0.000018  0.000141  34
2010 06 29 55376  0.053502  0.482481 -0.0571160 -0.0002674 -0.066841 -0.009486 -0.000037  0.000164  34
2010 06 30 55377  0.056917  0.482884 -0.0569194 -0.0001421 -0.067389 -0.009644 -0.000194 -0.000020  34
2010 07 01 55378  0.060810  0.483121 -0.0568332 -0.0000346 -0.067452 -0.009799 -0.000129 -0.000057  34
2010 07 02 55379  0.064626  0.483582 -0.0568266  0.0000181 -0.067330 -0.009896  0.000008 -0.000035  34
2010 07 03 55380  0.067976  0.483884 -0.0568832  0.0000403 -0.067536 -0.009854 -0.000021  0.000023  34
2010 07 04 55381  0.070986  0.484031 -0.0569131  0.0000126 -0.067872 -0.009753 -0.000113  0.000094  34
2010 07 05 55382  0.074367  0.484068 -0.0568753 -0.0001123 -0.068386 -0.009734 -0.000204  0.000166  34
2010 07 06 55383  0.077826  0.484044 -0.0566838 -0.0002617 -0.069184 -0.009805 -0.000295  0.000237  34
2010 07 07 55384  0.080999  0.484349 -0.0563295 -0.0004223 -0.069349 -0.009991 -0.000094  0.000117  34
2010 07 08 55385  0.083778  0.484272 -0.0558396 -0.0005764 -0.069809 -0.009901 -0.000083  0.000072  34
2010 07 09 55386  0.086306  0.484011 -0.0552345 -0.0006137 -0.070095 -0.009701 -0.000121  0.000046  34
2010 07 10 55387  0.088541  0.483899 -0.0546065 -0.0005899 -0.070055 -0.009646 -0.000124  0.000031  34
2010 07 11 55388  0.090780  0.483796 -0.0540633 -0.0004672 -0.069805 -0.009807 -0.000113  0.000020  34
2010 07 12 55389  0.093097  0.483718 -0.0536588 -0.0003110 -0.069452 -0.009974 -0.000102  0.000008  34
2010 07 13 55390  0.095416  0.483728 -0.0534821 -0.0000907 -0.069194 -0.009922 -0.000092 -0.000003  34
2010 07 14 55391  0.098109  0.483750 -0.0535452  0.0001289 -0.069486 -0.009686 -0.000175 -0.000013  34
2010 07 15 55392  0.100401  0.483838 -0.0537931  0.0002576 -0.070194 -0.009459 -0.000283 -0.000023  34
2010 07 16 55393  0.102279  0.483413 -0.0540779  0.0003175 -0.071081 -0.009342 -0.000391 -0.000032  34
2010 07 17 55394  0.104112  0.482891 -0.0544073  0.0002575 -0.071629 -0.009264 -0.000386  0.000002  34
2010 07 18 55395  0.106421  0.481735 -0.0545882  0.0001249 -0.071859 -0.009227 -0.000341  0.000053  34
2010 07 19 55396  0.109402  0.480563 -0.0546070 -0.0000826 -0.071836 -0.009268 -0.000295  0.000103  34
2010 07 20 55397  0.112152  0.479416 -0.0544256 -0.0003088 -0.071698 -0.009368 -0.000250  0.000154  34
2010 07 21 55398  0.114580  0.478594 -0.0540092 -0.0005304 -0.071024 -0.009658  0.000037  0.000009  34
2010 07 22 55399  0.117015  0.477854 -0.0533528 -0.0007219 -0.071053 -0.009813  0.000098 -0.000043  34
2010 07 23 55400  0.119505  0.477162 -0.0526044 -0.0007840 -0.071321 -0.009900  0.000074 -0.000053  34
2010 07 24 55401  0.121712  0.476392 -0.0518747 -0.0007306 -0.071435 -0.009936  0.000074 -0.000037  34
2010 07 25 55402  0.123699  0.474996 -0.0511642 -0.0006408 -0.071412 -0.009872  0.000083 -0.000011  34
2010 07 26 55403  0.126179  0.473547 -0.0506020 -0.0004839 -0.071329 -0.009663  0.000092  0.000016  34
2010 07 27 55404  0.128850  0.472249 -0.0502011 -0.0003028 -0.071268 -0.009377  0.000101  0.000042  34
2010 07 28 55405  0.131256  0.471261 -0.0499644 -0.0001904 -0.071239 -0.009224  0.000145  0.000026  34
2010 07 29 55406  0.133367  0.470462 -0.0498368 -0.0000805 -0.071353 -0.009278  0.000198 -0.000001  34
2010 07 30 55407  0.135254  0.469502 -0.0497688 -0.0000443 -0.071526 -0.009454  0.000251 -0.000027  34
2010 07 31 55408  0.137226  0.467986 -0.0496578 -0.0000946 -0.071719 -0.009586  0.000242 -0.000035  34
2010 08 01 55409  0.139425  0.466663 -0.0494963 -0.0001981 -0.071795 -0.009646  0.000209 -0.000035  34
2010 08 02 55410  0.141578  0.465484 -0.0492694 -0.0002862 -0.071927 -0.009744  0.000176 -0.000036  34
2010 08 03 55411  0.143833  0.464537 -0.0489529 -0.0003622 -0.072376 -0.009930  0.000143 -0.000036  34
2010 08 04 55412  0.145887  0.463659 -0.0485744 -0.0004220 -0.073060 -0.010060  0.000119 -0.000010  34
2010 08 05 55413  0.147707  0.462578 -0.0481275 -0.0004417 -0.073938 -0.009949 -0.000017  0.000074  34
2010 08 06 55414  0.149451  0.461308 -0.0476756 -0.0004036 -0.074205 -0.009635 -0.000051  0.000223  34
2010 08 07 55415  0.151576  0.459965 -0.0472704 -0.0003093 -0.073977 -0.009528 -0.000032  0.000253  34
2010 08 08 55416  0.153888  0.458896 -0.0470216 -0.0001409 -0.073527 -0.009654 -0.000010  0.000233  34
2010 08 09 55417  0.156099  0.457815 -0.0470316  0.0001312 -0.073071 -0.009773  0.000013  0.000214  34
2010 08 10 55418  0.158406  0.456708 -0.0473476  0.0004405 -0.072860 -0.009686  0.000035  0.000194  34
2010 08 11 55419  0.161054  0.455365 -0.0479588  0.0006678 -0.073263 -0.009464 -0.000046  0.000177  34
2010 08 12 55420  0.164080  0.454296 -0.0487261  0.0007496 -0.073941 -0.009315 -0.000154  0.000161  34
2010 08 13 55421  0.166586  0.452974 -0.0494394  0.0006663 -0.073731 -0.009252  0.000097  0.000150  34
2010 08 14 55422  0.168932  0.451457 -0.0500724  0.0005146 -0.073972 -0.009164  0.000172  0.000127  34
2010 08 15 55423  0.171277  0.449593 -0.0504865  0.0002693 -0.074507 -0.009062  0.000137  0.000100  34
2010 08 16 55424  0.174463  0.447951 -0.0506289  0.0000554 -0.074856 -0.009123  0.000103  0.000074  34
2010 08 17 55425  0.177699  0.447037 -0.0505329 -0.0001848 -0.074830 -0.009404  0.000068  0.000047  34
2010 08 18 55426  0.180229  0.446014 -0.0502360 -0.0003272 -0.074451 -0.009690  0.000085  0.000046  34
2010 08 19 55427  0.182479  0.444890 -0.0498519 -0.0003916 -0.074170 -0.009793  0.000117  0.000053  34
2010 08 20 55428  0.184445  0.443119 -0.0494712 -0.0003644 -0.074161 -0.009714  0.000148  0.000060  34
2010 08 21 55429  0.186656  0.441252 -0.0491318 -0.0002608 -0.074339 -0.009595  0.000144  0.000052  34
2010 08 22 55430  0.189059  0.439196 -0.0489340 -0.0001168 -0.074442 -0.009487  0.000127  0.000038  34
2010 08 23 55431  0.191992  0.437190 -0.0489083  0.0000469 -0.074398 -0.009326  0.000111  0.000024  34
2010 08 24 55432  0.194864  0.435748 -0.0490340  0.0001689 -0.074322 -0.009095  0.000094  0.000009  34
2010 08 25 55433  0.197366  0.434523 -0.0492887  0.0002825 -0.074290 -0.008918  0.000101 -0.000008  34
2010 08 26 55434  0.199402  0.433293 -0.0496304  0.0003681 -0.074420 -0.008951  0.000113 -0.000026  34
